timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898719.341168642,15,7.501346,0.000000,7.501346,0.656283,0.656283,0.386971,0.417135,0.656283,33.926,75.013,,753,
1787898719.361159801,15,7.511308,0.000000,7.511308,0.657154,0.657154,0.387407,0.417633,0.657154,33.871,75.113,,754,
1787898719.381448030,15,7.521270,0.000000,7.521270,0.658026,0.658026,0.387843,0.418131,0.658026,33.816,75.213,,755,
1787898719.400779486,15,7.531232,0.000000,7.531232,0.658897,0.658897,0.388279,0.418629,0.658897,33.762,75.312,,756,
1787898719.421016932,15,7.541194,0.000000,7.541194,0.659769,0.659769,0.388715,0.419128,0.659769,33.708,75.412,,757,
1787898719.441132307,15,7.551156,0.000000,7.551156,0.660641,0.660641,0.389150,0.419626,0.660641,33.654,75.512,,758,
1787898719.461022615,15,7.561118,0.000000,7.561118,0.661512,0.661512,0.389586,0.420124,0.661512,33.600,75.611,,759,
1787898719.480738640,15,7.571080,0.000000,7.571080,0.662384,0.662384,0.390022,0.420622,0.662384,33.546,75.711,,760,
1787898719.500775099,15,7.581042,0.000000,7.581042,0.663255,0.663255,0.390458,0.421121,0.663255,33.493,75.810,,761,
1787898719.520672798,15,7.591004,0.000000,7.591004,0.664127,0.664127,0.390894,0.421619,0.664127,33.439,75.910,,762,
1787898719.541347265,15,7.600966,0.000000,7.600966,0.664998,0.664998,0.391329,0.422117,0.664998,33.386,76.010,,763,
1787898719.561404705,15,7.610927,0.000000,7.610927,0.665870,0.665870,0.391765,0.422616,0.665870,33.333,76.109,,764,
1787898719.581249237,15,7.620889,0.000000,7.620889,0.666741,0.666741,0.392201,0.423114,0.666741,33.281,76.209,,765,
1787898719.601174355,15,7.630851,0.000000,7.630851,0.667613,0.667613,0.392637,0.423612,0.667613,33.228,76.309,,766,
1787898719.620668888,15,7.640813,0.000000,7.640813,0.668485,0.668485,0.393072,0.424111,0.668485,33.175,76.408,,767,
1787898719.641414165,15,7.650775,0.000000,7.650775,0.669356,0.669356,0.393508,0.424609,0.669356,33.123,76.508,,768,
1787898719.660546303,15,7.660737,0.000000,7.660737,0.670228,0.670228,0.393944,0.425107,0.670228,33.071,76.607,,769,
1787898719.681019306,15,7.670699,0.000000,7.670699,0.671099,0.671099,0.394380,0.425606,0.671099,33.019,76.707,,770,
1787898719.700863361,15,7.680661,0.000000,7.680661,0.671971,0.671971,0.394816,0.426104,0.671971,32.967,76.807,,771,
1787898719.721025229,15,7.690623,0.000000,7.690623,0.672842,0.672842,0.395251,0.426603,0.672842,32.915,76.906,,772,
1787898719.740792513,15,7.700585,0.000000,7.700585,0.673714,0.673714,0.395687,0.427101,0.673714,32.864,77.006,,773,
1787898719.760347366,15,7.710547,0.000000,7.710547,0.674585,0.674585,0.396123,0.427600,0.674585,32.812,77.105,,774,
1787898719.780475616,15,7.720509,0.000000,7.720509,0.675457,0.675457,0.396559,0.428098,0.675457,32.761,77.205,,775,
1787898719.800451756,15,7.730471,0.000000,7.730471,0.676329,0.676329,0.396994,0.428596,0.676329,32.710,77.305,,776,
1787898719.820662737,15,7.740433,0.000000,7.740433,0.677200,0.677200,0.397430,0.429095,0.677200,32.659,77.404,,777,
1787898719.841548443,15,7.750395,0.000000,7.750395,0.678072,0.678072,0.397866,0.429593,0.678072,32.609,77.504,,778,
1787898719.861447573,15,7.760357,0.000000,7.760357,0.678943,0.678943,0.398302,0.430092,0.678943,32.558,77.604,,779,
1787898719.881173611,15,7.770319,0.000000,7.770319,0.679815,0.679815,0.398738,0.430590,0.679815,32.508,77.703,,780,
1787898719.900709152,15,7.780281,0.000000,7.780281,0.680686,0.680686,0.399173,0.431089,0.680686,32.457,77.803,,781,
1787898719.920847654,15,7.790243,0.000000,7.790243,0.681558,0.681558,0.399609,0.431587,0.681558,32.407,77.902,,782,
1787898719.941658020,15,7.800204,0.000000,7.800204,0.682429,0.682429,0.400045,0.432086,0.682429,32.357,78.002,,783,
1787898719.961041927,15,7.810166,0.000000,7.810166,0.683301,0.683301,0.400481,0.432585,0.683301,32.308,78.102,,784,
1787898719.980595350,15,7.820128,0.000000,7.820128,0.684173,0.684173,0.400916,0.433083,0.684173,32.258,78.201,,785,
1787898720.000959158,15,7.830090,0.000000,7.830090,0.685044,0.685044,0.401352,0.433582,0.685044,32.209,78.301,,786,
1787898720.020901203,15,7.840052,0.000000,7.840052,0.685916,0.685916,0.401788,0.434080,0.685916,32.159,78.401,,787,
1787898720.040590525,15,7.850014,0.000000,7.850014,0.686787,0.686787,0.402224,0.434579,0.686787,32.110,78.500,,788,
1787898720.061886072,15,7.859976,0.000000,7.859976,0.687659,0.687659,0.402660,0.435077,0.687659,32.061,78.600,,789,
1787898720.080955982,15,7.869938,0.000000,7.869938,0.688530,0.688530,0.403095,0.435576,0.688530,32.012,78.699,,790,
1787898720.100629091,15,7.879900,0.000000,7.879900,0.689402,0.689402,0.403531,0.436075,0.689402,31.963,78.799,,791,
1787898720.120669842,15,7.889862,0.000000,7.889862,0.690273,0.690273,0.403967,0.436573,0.690273,31.915,78.899,,792,
1787898720.141633749,15,7.899824,0.000000,7.899824,0.691145,0.691145,0.404403,0.437072,0.691145,31.866,78.998,,793,
1787898720.161023617,15,7.909786,0.000000,7.909786,0.692017,0.692017,0.404838,0.437571,0.692017,31.818,79.098,,794,
1787898720.181269169,15,7.919748,0.000000,7.919748,0.692888,0.692888,0.405274,0.438069,0.692888,31.770,79.197,,795,
1787898720.201148033,15,7.929710,0.000000,7.929710,0.693760,0.693760,0.405710,0.438568,0.693760,31.722,79.297,,796,
1787898720.220759630,15,7.939672,0.000000,7.939672,0.694631,0.694631,0.406146,0.439067,0.694631,31.674,79.397,,797,
1787898720.243211746,15,7.949634,0.000000,7.949634,0.695503,0.695503,0.406582,0.439565,0.695503,31.627,79.496,,798,
1787898720.260445595,15,7.959596,0.000000,7.959596,0.696374,0.696374,0.407017,0.440064,0.696374,31.579,79.596,,799,
1787898720.281165838,15,7.969558,0.000000,7.969558,0.697246,0.697246,0.407453,0.440563,0.697246,31.532,79.696,,800,
1787898720.300794840,15,7.979520,0.000000,7.979520,0.698117,0.698117,0.407889,0.441061,0.698117,31.484,79.795,,801,
1787898720.320824623,15,7.989481,0.000000,7.989481,0.698989,0.698989,0.408325,0.441560,0.698989,31.437,79.895,,802,
1787898720.341837406,15,7.999443,0.000000,7.999443,0.699861,0.699861,0.408760,0.442059,0.699861,31.390,79.994,,803,
1787898720.360451937,16,8.009405,0.000000,8.009405,0.700732,0.700732,0.409196,0.442558,0.700732,31.343,80.094,,804,
1787898720.381654739,16,8.019367,0.000000,8.019367,0.701604,0.701604,0.409632,0.443056,0.701604,31.297,80.194,,805,
1787898720.400755882,16,8.029329,0.000000,8.029329,0.702475,0.702475,0.410068,0.443555,0.702475,31.250,80.293,,806,
1787898720.420547247,16,8.039291,0.000000,8.039291,0.703347,0.703347,0.410504,0.444054,0.703347,31.204,80.393,,807,
1787898720.441185474,16,8.049253,0.000000,8.049253,0.704218,0.704218,0.410939,0.444553,0.704218,31.157,80.493,,808,
1787898720.461756706,16,8.059215,0.000000,8.059215,0.705090,0.705090,0.411375,0.445052,0.705090,31.111,80.592,,809,
1787898720.480767965,16,8.069177,0.000000,8.069177,0.705962,0.705962,0.411811,0.445550,0.705962,31.065,80.692,,810,
1787898720.501257181,16,8.079139,0.000000,8.079139,0.706833,0.706833,0.412247,0.446049,0.706833,31.019,80.791,,811,
1787898720.520594120,16,8.089101,0.000000,8.089101,0.707705,0.707705,0.412682,0.446548,0.707705,30.973,80.891,,812,
1787898720.540692091,16,8.099063,0.000000,8.099063,0.708576,0.708576,0.413118,0.447047,0.708576,30.928,80.991,,813,
1787898720.560852051,16,8.109025,0.000000,8.109025,0.709448,0.709448,0.413554,0.447546,0.709448,30.882,81.090,,814,
1787898720.580766201,16,8.118987,0.000000,8.118987,0.710319,0.710319,0.413990,0.448045,0.710319,30.837,81.190,,815,
1787898720.600784779,16,8.128949,0.000000,8.128949,0.711191,0.711191,0.414426,0.448544,0.711191,30.792,81.289,,816,
1787898720.620760441,16,8.138911,0.000000,8.138911,0.712062,0.712062,0.414861,0.449042,0.712062,30.747,81.389,,817,
1787898720.641188145,16,8.148873,0.000000,8.148873,0.712934,0.712934,0.415297,0.449541,0.712934,30.702,81.489,,818,
1787898720.660632372,16,8.158835,0.000000,8.158835,0.713806,0.713806,0.415733,0.450040,0.713806,30.657,81.588,,819,
1787898720.681576490,16,8.168797,0.000000,8.168797,0.714677,0.714677,0.416169,0.450539,0.714677,30.612,81.688,,820,
1787898720.700637341,16,8.178758,0.000000,8.178758,0.715549,0.715549,0.416604,0.451038,0.715549,30.568,81.788,,821,
1787898720.720636368,16,8.188720,0.000000,8.188720,0.716420,0.716420,0.417040,0.451537,0.716420,30.523,81.887,,822,
1787898720.740579128,16,8.198682,0.000000,8.198682,0.717292,0.717292,0.417476,0.452036,0.717292,30.479,81.987,,823,
1787898720.761259317,16,8.208644,0.000000,8.208644,0.718163,0.718163,0.417912,0.452535,0.718163,30.435,82.086,,824,
1787898720.781174421,16,8.218606,0.000000,8.218606,0.719035,0.719035,0.418348,0.453034,0.719035,30.391,82.186,,825,
1787898720.800549269,16,8.228568,0.000000,8.228568,0.719906,0.719906,0.418783,0.453533,0.719906,30.347,82.286,,826,
1787898720.821001053,16,8.238530,0.000000,8.238530,0.720778,0.720778,0.419219,0.454032,0.720778,30.303,82.385,,827,
1787898720.840635777,16,8.248492,0.000000,8.248492,0.721650,0.721650,0.419655,0.454531,0.721650,30.259,82.485,,828,
1787898720.860309362,16,8.258454,0.000000,8.258454,0.722521,0.722521,0.420091,0.455030,0.722521,30.216,82.585,,829,
1787898720.881272316,16,8.268416,0.000000,8.268416,0.723393,0.723393,0.420526,0.455529,0.723393,30.172,82.684,,830,
1787898720.901226282,16,8.278378,0.000000,8.278378,0.724264,0.724264,0.420962,0.456028,0.724264,30.129,82.784,,831,
1787898720.920788527,16,8.288340,0.000000,8.288340,0.725136,0.725136,0.421398,0.456527,0.725136,30.086,82.883,,832,
1787898720.941427231,16,8.298302,0.000000,8.298302,0.726007,0.726007,0.421834,0.457026,0.726007,30.043,82.983,,833,
1787898720.960780382,16,8.308264,0.000000,8.308264,0.726879,0.726879,0.422270,0.457525,0.726879,30.000,83.083,,834,
1787898720.980432034,16,8.318226,0.000000,8.318226,0.727750,0.727750,0.422705,0.458024,0.727750,29.957,83.182,,835,
1787898721.000971317,16,8.328188,0.000000,8.328188,0.728622,0.728622,0.423141,0.458523,0.728622,29.915,83.282,,836,
1787898721.020817280,16,8.338150,0.000000,8.338150,0.729494,0.729494,0.423577,0.459022,0.729494,29.872,83.381,,837,
1787898721.042004824,16,8.348112,0.000000,8.348112,0.730365,0.730365,0.424013,0.459521,0.730365,29.830,83.481,,838,
1787898721.061555862,16,8.358074,0.000000,8.358074,0.731237,0.731237,0.424448,0.460020,0.731237,29.787,83.581,,839,
1787898721.081145287,16,8.368035,0.000000,8.368035,0.732108,0.732108,0.424884,0.460519,0.732108,29.745,83.680,,840,
1787898721.100789547,16,8.377997,0.000000,8.377997,0.732980,0.732980,0.425320,0.461018,0.732980,29.703,83.780,,841,
1787898721.120661497,16,8.387959,0.000000,8.387959,0.733851,0.733851,0.425756,0.461518,0.733851,29.661,83.880,,842,
1787898721.141176939,16,8.397921,0.000000,8.397921,0.734723,0.734723,0.426192,0.462017,0.734723,29.619,83.979,,843,
1787898721.160689354,16,8.407883,0.000000,8.407883,0.735594,0.735594,0.426627,0.462516,0.735594,29.577,84.079,,844,
1787898721.181639910,16,8.417845,0.000000,8.417845,0.736466,0.736466,0.427063,0.463015,0.736466,29.536,84.178,,845,
1787898721.201002836,16,8.427807,0.000000,8.427807,0.737338,0.737338,0.427499,0.463514,0.737338,29.494,84.278,,846,
1787898721.220881462,16,8.437769,0.000000,8.437769,0.738209,0.738209,0.427935,0.464013,0.738209,29.453,84.378,,847,
1787898721.241163969,16,8.447731,0.000000,8.447731,0.739081,0.739081,0.428370,0.464512,0.739081,29.412,84.477,,848,
1787898721.261331081,16,8.457693,0.000000,8.457693,0.739952,0.739952,0.428806,0.465012,0.739952,29.371,84.577,,849,
1787898721.280686378,16,8.467655,0.000000,8.467655,0.740824,0.740824,0.429242,0.465511,0.740824,29.330,84.677,,850,
1787898721.300669670,16,8.477617,0.000000,8.477617,0.741695,0.741695,0.429678,0.466010,0.741695,29.289,84.776,,851,
1787898721.320647955,16,8.487579,0.000000,8.487579,0.742567,0.742567,0.430114,0.466509,0.742567,29.248,84.876,,852,
1787898721.341625214,16,8.497541,0.000000,8.497541,0.743438,0.743438,0.430549,0.467008,0.743438,29.207,84.975,,853,
1787898721.360556602,17,8.507503,0.000000,8.507503,0.744310,0.744310,0.430985,0.467508,0.744310,29.167,85.075,,854,
1787898721.380830765,17,8.517465,0.000000,8.517465,0.745182,0.745182,0.431421,0.468007,0.745182,29.126,85.175,,855,
1787898721.400620222,17,8.527427,0.000000,8.527427,0.746053,0.746053,0.431857,0.468506,0.746053,29.086,85.274,,856,
1787898721.420622349,17,8.537389,0.000000,8.537389,0.746925,0.746925,0.432292,0.469005,0.746925,29.046,85.374,,857,
1787898721.440578699,17,8.547351,0.000000,8.547351,0.747796,0.747796,0.432728,0.469505,0.747796,29.006,85.474,,858,
1787898721.460074425,17,8.557312,0.000000,8.557312,0.748668,0.748668,0.433164,0.470004,0.748668,28.966,85.573,,859,
1787898721.480218887,17,8.567274,0.000000,8.567274,0.749539,0.749539,0.433600,0.470503,0.749539,28.926,85.673,,860,
1787898721.500433207,17,8.577236,0.000000,8.577236,0.750411,0.750411,0.434036,0.471002,0.750411,28.886,85.772,,861,
1787898721.520231247,17,8.587198,0.000000,8.587198,0.751283,0.751283,0.434471,0.471502,0.751283,28.846,85.872,,862,
1787898721.540212631,17,8.597160,0.000000,8.597160,0.752154,0.752154,0.434907,0.472001,0.752154,28.807,85.972,,863,
1787898721.560030937,17,8.607122,0.000000,8.607122,0.753026,0.753026,0.435343,0.472500,0.753026,28.767,86.071,,864,
1787898721.580415487,17,8.617084,0.000000,8.617084,0.753897,0.753897,0.435779,0.473000,0.753897,28.728,86.171,,865,
1787898721.600436449,17,8.627046,0.000000,8.627046,0.754769,0.754769,0.436214,0.473499,0.754769,28.689,86.270,,866,
1787898721.620756149,17,8.637008,0.000000,8.637008,0.755640,0.755640,0.436650,0.473998,0.755640,28.649,86.370,,867,
1787898721.640588999,17,8.646970,0.000000,8.646970,0.756512,0.756512,0.437086,0.474498,0.756512,28.610,86.470,,868,
1787898721.660003901,17,8.656932,0.000000,8.656932,0.757383,0.757383,0.437522,0.474997,0.757383,28.571,86.569,,869,
1787898721.680419207,17,8.666894,0.000000,8.666894,0.758255,0.758255,0.437958,0.475496,0.758255,28.533,86.669,,870,
1787898721.700432539,17,8.676856,0.000000,8.676856,0.759127,0.759127,0.438393,0.475996,0.759127,28.494,86.769,,871,
1787898721.720459700,17,8.686818,0.000000,8.686818,0.759998,0.759998,0.438829,0.476495,0.759998,28.455,86.868,,872,
1787898721.740393639,17,8.696780,0.000000,8.696780,0.760870,0.760870,0.439265,0.476994,0.760870,28.417,86.968,,873,
1787898721.759885073,17,8.706742,0.000000,8.706742,0.761741,0.761741,0.439701,0.477494,0.761741,28.378,87.067,,874,
1787898721.780504704,17,8.716704,0.000000,8.716704,0.762613,0.762613,0.440137,0.477993,0.762613,28.340,87.167,,875,
1787898721.800442457,17,8.726666,0.000000,8.726666,0.763484,0.763484,0.440572,0.478493,0.763484,28.302,87.267,,876,
1787898721.820660114,17,8.736628,0.000000,8.736628,0.764356,0.764356,0.441008,0.478992,0.764356,28.264,87.366,,877,
1787898721.841059208,17,8.746589,0.000000,8.746589,0.765227,0.765227,0.441444,0.479491,0.765227,28.226,87.466,,878,
1787898721.860747337,17,8.756551,0.000000,8.756551,0.766099,0.766099,0.441880,0.479991,0.766099,28.188,87.566,,879,
1787898721.880696774,17,8.766513,0.000000,8.766513,0.766971,0.766971,0.442315,0.480490,0.766971,28.150,87.665,,880,
1787898721.900887012,17,8.776475,0.000000,8.776475,0.767842,0.767842,0.442751,0.480990,0.767842,28.112,87.765,,881,
1787898721.921004772,17,8.786437,0.000000,8.786437,0.768714,0.768714,0.443187,0.481489,0.768714,28.075,87.864,,882,
1787898721.940947771,17,8.796399,0.000000,8.796399,0.769585,0.769585,0.443623,0.481989,0.769585,28.037,87.964,,883,
1787898721.960864067,17,8.806361,0.000000,8.806361,0.770457,0.770457,0.444059,0.482488,0.770457,28.000,88.064,,884,
1787898721.980435610,17,8.816323,0.000000,8.816323,0.771328,0.771328,0.444494,0.482988,0.771328,27.963,88.163,,885,
1787898722.001001596,17,8.826285,0.000000,8.826285,0.772200,0.772200,0.444930,0.483487,0.772200,27.926,88.263,,886,
1787898722.020682573,17,8.836247,0.000000,8.836247,0.773071,0.773071,0.445366,0.483986,0.773071,27.888,88.362,,887,
1787898722.041409492,17,8.846209,0.000000,8.846209,0.773943,0.773943,0.445802,0.484486,0.773943,27.851,88.462,,888,
1787898722.061161280,17,8.856171,0.000000,8.856171,0.774815,0.774815,0.446237,0.484985,0.774815,27.815,88.562,,889,
1787898722.081318617,17,8.866133,0.000000,8.866133,0.775686,0.775686,0.446673,0.485485,0.775686,27.778,88.661,,890,
1787898722.100870848,17,8.876095,0.000000,8.876095,0.776558,0.776558,0.447109,0.485985,0.776558,27.741,88.761,,891,
1787898722.120784521,17,8.886057,0.000000,8.886057,0.777429,0.777429,0.447545,0.486484,0.777429,27.704,88.861,,892,
1787898722.140510559,17,8.896019,0.000000,8.896019,0.778301,0.778301,0.447981,0.486984,0.778301,27.668,88.960,,893,
1787898722.161194324,17,8.905981,0.000000,8.905981,0.779172,0.779172,0.448416,0.487483,0.779172,27.632,89.060,,894,
1787898722.180932999,17,8.915943,0.000000,8.915943,0.780044,0.780044,0.448852,0.487983,0.780044,27.595,89.159,,895,
1787898722.200952291,17,8.925904,0.000000,8.925904,0.780915,0.780915,0.449288,0.488482,0.780915,27.559,89.259,,896,
1787898722.220538378,17,8.935866,0.000000,8.935866,0.781787,0.781787,0.449724,0.488982,0.781787,27.523,89.359,,897,
1787898722.241362572,17,8.945828,0.000000,8.945828,0.782659,0.782659,0.450159,0.489481,0.782659,27.487,89.458,,898,
1787898722.261162519,17,8.955790,0.000000,8.955790,0.783530,0.783530,0.450595,0.489981,0.783530,27.451,89.558,,899,
1787898722.281119108,17,8.965752,0.000000,8.965752,0.784402,0.784402,0.451031,0.490481,0.784402,27.415,89.658,,900,
1787898722.300908566,17,8.975714,0.000000,8.975714,0.785273,0.785273,0.451467,0.490980,0.785273,27.379,89.757,,901,
1787898722.320894718,17,8.985676,0.000000,8.985676,0.786145,0.786145,0.451903,0.491480,0.786145,27.344,89.857,,902,
1787898722.341301680,17,8.995638,0.000000,8.995638,0.787016,0.787016,0.452338,0.491979,0.787016,27.308,89.956,,903,
1787898722.360567331,18,9.005600,0.000000,9.005600,0.787888,0.787888,0.452774,0.492479,0.787888,27.273,90.056,,904,
1787898722.381260872,18,9.015562,0.000000,9.015562,0.788759,0.788759,0.453210,0.492979,0.788759,27.237,90.156,,905,
1787898722.401193619,18,9.025524,0.000000,9.025524,0.789631,0.789631,0.453646,0.493478,0.789631,27.202,90.255,,906,
1787898722.420820951,18,9.035486,0.000000,9.035486,0.790503,0.790503,0.454081,0.493978,0.790503,27.167,90.355,,907,
1787898722.441366196,18,9.045448,0.000000,9.045448,0.791374,0.791374,0.454517,0.494477,0.791374,27.132,90.454,,908,
1787898722.461039543,18,9.055410,0.000000,9.055410,0.792246,0.792246,0.454953,0.494977,0.792246,27.097,90.554,,909,
1787898722.480848074,18,9.065372,0.000000,9.065372,0.793117,0.793117,0.455389,0.495477,0.793117,27.062,90.654,,910,
1787898722.501194000,18,9.075334,0.000000,9.075334,0.793989,0.793989,0.455825,0.495976,0.793989,27.027,90.753,,911,
1787898722.520967245,18,9.085296,0.000000,9.085296,0.794860,0.794860,0.456260,0.496476,0.794860,26.992,90.853,,912,
1787898722.541198015,18,9.095258,0.000000,9.095258,0.795732,0.795732,0.456696,0.496976,0.795732,26.958,90.953,,913,
1787898722.561109543,18,9.105220,0.000000,9.105220,0.796603,0.796603,0.457132,0.497475,0.796603,26.923,91.052,,914,
1787898722.581420660,18,9.115181,0.000000,9.115181,0.797475,0.797475,0.457568,0.497975,0.797475,26.889,91.152,,915,
1787898722.601587296,18,9.125143,0.000000,9.125143,0.798347,0.798347,0.458003,0.498475,0.798347,26.854,91.251,,916,
1787898722.620831490,18,9.135105,0.000000,9.135105,0.799218,0.799218,0.458439,0.498975,0.799218,26.820,91.351,,917,
